Institute;Continent;Country;University;StudyPeriod;Language;AcademicQuality;SocialQuality;Subjects
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Frankrike;Bond University;2014;Spanish;4;1;DATA2020!TECH2190!CS202!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Spania;Flinders University;2010;Spanish;3;5;MATH202!TECH101!MATH3220!DATA101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Frankrike;UCLA;2010;Spanish;2;4;CS101!MATH202!DATA101!CS3320
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;England;Université Joseph Fourier;2010;French;5;1;TECH2190!CS202!TECH2030!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Sverige;Augsburg College;2013;Portoguese;4;3;CS101!CS4210!TECH101!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Spania;Far Eastern Federal University;2013;English;3;1;TECH2020!MATH1212!CS101!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Tyskland;Universitat de Barcelona;2012;English;3;3;CS3320!CS4210!DATA101!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Danmark;Bond University;2011;English;4;4;MATH3220!DATA5670!CS101!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Danmark;Augsburg College;2012;Portoguese;2;4;DATA5670!DATA2020!MATH3220!TECH2190
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Frankrike;Université Joseph Fourier;2010;Norwegian;3;2;DATA2020!TECH2190!TECH2190!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Sverige;Augsburg College;2011;French;5;1;CS202!TECH2030!TECH2020!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Tyskland;Université Joseph Fourier;2010;Norwegian;2;4;CS202!CS4210!TECH2030!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Universitat de Barcelona;2013;Norwegian;4;3;CS202!CS101!TECH2020!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Tyskland;Universitat de Barcelona;2010;Deutsch;4;5;CS3320!DATA4141!CS3320!DATA2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Danmark;Far Eastern Federal University;2011;English;4;3;TECH2020!CS4210!TECH2190!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Universitat de Barcelona;2011;Norwegian;2;5;DATA2020!TECH101!CS101!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Danmark;Augsburg College;2013;Portoguese;2;5;CS3320!TECH101!MATH202!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Tyskland;Université Joseph Fourier;2011;Norwegian;4;4;DATA2020!DATA4141!MATH1212!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Tyskland;Augsburg College;2010;Spanish;2;4;CS101!CS3320!DATA4141!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Danmark;UCLA;2013;Portoguese;4;3;TECH2190!DATA2020!DATA5670!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Spania;Augsburg College;2013;Norwegian;3;5;CS3320!TECH101!TECH2190!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Bond University;2015;French;1;4;TECH2190!TECH101!CS3320!CS202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Far Eastern Federal University;2015;Norwegian;5;1;CS3320!DATA4141!DATA4141!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Danmark;Bond University;2012;English;4;3;MATH3220!CS3320!CS202!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Frankrike;Far Eastern Federal University;2012;French;2;1;DATA4141!MATH5089!TECH2030!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Sverige;UCLA;2012;French;4;5;CS202!MATH3220!TECH2030!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Spania;Far Eastern Federal University;2011;Deutsch;4;4;DATA2020!CS202!MATH202!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;England;Bond University;2015;Deutsch;4;1;MATH1212!MATH5089!MATH202!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Flinders University;2010;Norwegian;4;5;MATH202!TECH101!MATH1212!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Danmark;UCLA;2014;French;2;3;MATH1212!TECH2020!CS3320!TECH2190
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Tyskland;Universitat de Barcelona;2010;English;5;5;MATH202!TECH101!DATA101!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Augsburg College;2013;Spanish;5;2;TECH2190!DATA5670!MATH5089!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Frankrike;Universitat de Barcelona;2012;Portoguese;5;3;TECH2030!MATH5089!CS101!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Tyskland;Far Eastern Federal University;2010;Deutsch;4;3;CS3320!DATA2020!CS3320!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;USA;Augsburg College;2011;Deutsch;5;3;TECH2190!TECH101!TECH2030!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;England;Université Joseph Fourier;2014;Norwegian;3;4;DATA4141!DATA101!TECH101!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Danmark;Université Joseph Fourier;2013;English;2;2;TECH101!TECH101!TECH2030!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Flinders University;2014;Spanish;3;5;TECH101!CS3320!MATH5089!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Bond University;2013;Spanish;2;2;MATH202!CS202!MATH5089!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Tyskland;UCLA;2015;Norwegian;2;5;MATH1212!MATH3220!TECH101!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;USA;Bond University;2015;Spanish;2;2;TECH2030!CS202!CS4210!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Spania;UCLA;2014;English;5;3;DATA5670!TECH2190!TECH2030!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Danmark;Flinders University;2011;English;3;2;MATH3220!DATA2020!MATH5089!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Danmark;Far Eastern Federal University;2015;Portoguese;1;5;DATA2020!CS202!TECH101!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;USA;Bond University;2014;French;2;4;DATA2020!TECH2020!DATA2020!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Frankrike;Far Eastern Federal University;2014;French;5;5;DATA4141!CS202!TECH2020!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Spania;Flinders University;2011;Norwegian;5;5;DATA2020!TECH2190!TECH2190!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;England;Augsburg College;2010;Spanish;3;5;TECH101!DATA5670!CS101!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;USA;Bond University;2014;Deutsch;1;5;DATA4141!TECH2030!CS202!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;USA;UCLA;2010;Spanish;1;1;DATA2020!DATA4141!CS202!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Frankrike;UCLA;2012;English;1;4;TECH101!MATH3220!CS3320!CS101
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;England;Augsburg College;2014;Norwegian;3;4;MATH5089!TECH2030!CS3320!TECH2030
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Tyskland;Far Eastern Federal University;2013;English;1;4;MATH202!MATH3220!MATH3220!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Universitat de Barcelona;2013;Spanish;3;1;CS4210!MATH1212!TECH2190!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;USA;Universitat de Barcelona;2011;Portoguese;5;3;CS202!MATH202!DATA2020!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Spania;UCLA;2012;Norwegian;4;3;MATH1212!TECH2020!TECH2190!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Tyskland;Université Joseph Fourier;2013;Norwegian;5;2;DATA5670!DATA2020!MATH3220!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Sverige;Université Joseph Fourier;2010;Portoguese;1;5;MATH1212!MATH5089!DATA2020!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;USA;Flinders University;2014;Deutsch;4;3;TECH2020!DATA4141!MATH5089!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Danmark;Bond University;2015;Portoguese;2;1;MATH202!DATA4141!DATA2020!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Tyskland;UCLA;2012;Spanish;5;3;TECH2030!MATH202!DATA5670!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Frankrike;Université Joseph Fourier;2011;Spanish;2;5;CS101!TECH101!MATH5089!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;England;Augsburg College;2015;English;2;1;DATA2020!MATH3220!CS3320!CS101
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;USA;Flinders University;2013;Spanish;4;3;DATA4141!TECH2190!CS101!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;England;Far Eastern Federal University;2015;English;3;4;DATA5670!CS3320!DATA101!CS202
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;England;Augsburg College;2015;Portoguese;4;1;CS101!DATA4141!DATA4141!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;England;UCLA;2015;Norwegian;1;4;CS101!TECH2030!CS4210!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Tyskland;Flinders University;2015;Portoguese;5;3;MATH1212!TECH2190!TECH2020!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;USA;Far Eastern Federal University;2011;Spanish;2;1;TECH2030!CS4210!DATA5670!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;USA;Flinders University;2015;Portoguese;2;5;TECH2030!DATA4141!CS4210!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Spania;Flinders University;2013;Norwegian;5;5;TECH101!CS101!TECH2020!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Tyskland;Far Eastern Federal University;2014;French;5;3;DATA4141!TECH101!TECH2190!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Danmark;Université Joseph Fourier;2013;English;2;3;CS4210!DATA101!DATA2020!DATA2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Bond University;2010;French;1;4;CS202!CS3320!DATA5670!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Spania;Flinders University;2011;Portoguese;3;2;MATH1212!CS3320!TECH2020!DATA2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Spania;Université Joseph Fourier;2011;Deutsch;1;1;DATA5670!CS4210!TECH2190!DATA101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;USA;Université Joseph Fourier;2015;Norwegian;1;2;CS202!DATA5670!TECH2030!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Spania;Universitat de Barcelona;2014;Portoguese;2;3;MATH202!MATH1212!DATA2020!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Sverige;Bond University;2014;French;3;3;TECH2030!DATA5670!TECH2020!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Université Joseph Fourier;2011;English;4;5;CS202!MATH3220!CS4210!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Frankrike;Université Joseph Fourier;2013;Portoguese;1;5;CS202!DATA4141!CS202!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;USA;Bond University;2011;Deutsch;3;3;TECH101!CS4210!DATA101!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Frankrike;Augsburg College;2015;English;4;1;CS202!DATA2020!DATA4141!TECH2190
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;USA;UCLA;2011;Norwegian;3;4;DATA4141!CS4210!CS202!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Spania;Bond University;2014;Portoguese;3;2;MATH5089!TECH101!TECH2190!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Frankrike;Far Eastern Federal University;2015;Portoguese;1;3;TECH2020!DATA4141!MATH202!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;USA;Far Eastern Federal University;2012;Deutsch;2;4;DATA4141!DATA5670!MATH202!TECH2030
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Frankrike;Far Eastern Federal University;2010;English;4;2;DATA4141!TECH2020!MATH3220!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Augsburg College;2015;Spanish;4;3;TECH101!DATA4141!CS4210!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;USA;Université Joseph Fourier;2014;Deutsch;4;1;CS3320!MATH1212!CS4210!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Spania;Augsburg College;2010;French;3;1;MATH202!DATA4141!DATA101!DATA101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Frankrike;UCLA;2010;Norwegian;5;4;TECH2190!TECH2020!DATA4141!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Frankrike;Augsburg College;2012;French;3;3;CS4210!MATH5089!MATH5089!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Spania;Augsburg College;2015;French;5;5;MATH3220!CS202!MATH1212!MATH202
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Universitat de Barcelona;2013;Spanish;5;5;MATH1212!CS4210!DATA4141!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;Université Joseph Fourier;2012;Norwegian;4;3;TECH2190!DATA2020!CS202!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Frankrike;Université Joseph Fourier;2014;English;4;1;MATH1212!MATH1212!DATA2020!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Tyskland;Universitat de Barcelona;2015;English;3;5;MATH202!CS4210!DATA2020!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Universitat de Barcelona;2015;English;5;1;TECH2190!DATA2020!DATA101!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;England;Bond University;2012;French;2;1;TECH2030!CS3320!DATA5670!TECH2190
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;USA;Universitat de Barcelona;2012;Spanish;4;5;DATA5670!DATA4141!MATH3220!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;England;Bond University;2013;English;1;5;MATH3220!DATA4141!TECH2030!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;USA;UCLA;2010;Portoguese;4;1;DATA2020!TECH2030!TECH2030!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Tyskland;Flinders University;2013;Spanish;2;3;MATH202!DATA4141!DATA4141!TECH2030
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Far Eastern Federal University;2015;Norwegian;5;2;MATH202!CS101!DATA5670!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Danmark;UCLA;2015;Norwegian;3;4;DATA5670!TECH2190!MATH3220!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Danmark;Universitat de Barcelona;2015;Norwegian;3;2;DATA2020!DATA101!DATA2020!CS202
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Sverige;Université Joseph Fourier;2015;Portoguese;1;4;TECH2190!CS101!TECH2030!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Frankrike;Augsburg College;2011;French;1;4;CS3320!DATA2020!CS3320!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Frankrike;Augsburg College;2013;Norwegian;4;2;TECH2030!DATA5670!DATA101!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Far Eastern Federal University;2013;English;4;2;DATA101!CS4210!DATA2020!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Sverige;Far Eastern Federal University;2015;French;4;4;MATH3220!MATH1212!MATH5089!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Danmark;UCLA;2014;Portoguese;5;3;TECH2020!DATA101!DATA101!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Frankrike;UCLA;2015;Spanish;1;2;TECH2020!MATH3220!CS101!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;England;Universitat de Barcelona;2010;Portoguese;2;5;DATA4141!TECH2190!TECH2190!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Far Eastern Federal University;2012;Deutsch;5;4;DATA5670!DATA101!DATA4141!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Danmark;Flinders University;2010;Deutsch;1;2;TECH2020!TECH101!TECH2190!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;USA;Universitat de Barcelona;2014;Deutsch;2;3;DATA4141!CS3320!DATA5670!TECH2030
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Tyskland;Université Joseph Fourier;2012;Spanish;1;1;MATH5089!TECH2190!DATA101!MATH202
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Frankrike;Université Joseph Fourier;2011;English;5;4;DATA101!DATA4141!MATH5089!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Tyskland;Augsburg College;2013;Norwegian;2;4;DATA101!TECH101!DATA2020!DATA2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Tyskland;Augsburg College;2010;French;5;3;CS101!MATH5089!TECH2190!DATA101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;Augsburg College;2013;Spanish;3;2;MATH5089!TECH2020!MATH202!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Danmark;Université Joseph Fourier;2015;Spanish;2;4;DATA101!DATA4141!DATA4141!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Universitat de Barcelona;2012;Spanish;2;1;CS3320!CS3320!TECH2190!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Danmark;Université Joseph Fourier;2010;French;2;4;MATH3220!MATH202!DATA5670!DATA4141
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;England;Far Eastern Federal University;2014;Portoguese;1;4;CS3320!CS4210!MATH202!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;England;Flinders University;2010;French;4;3;MATH3220!MATH202!DATA5670!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Spania;Augsburg College;2013;Deutsch;1;4;DATA4141!DATA101!CS4210!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Tyskland;Université Joseph Fourier;2011;Spanish;2;1;TECH2020!CS202!CS3320!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Frankrike;Université Joseph Fourier;2012;French;2;2;CS4210!CS202!TECH2190!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Sverige;Université Joseph Fourier;2012;Norwegian;3;1;MATH1212!TECH2190!TECH101!DATA4141
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Danmark;UCLA;2014;English;2;4;MATH1212!DATA101!DATA5670!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Frankrike;Université Joseph Fourier;2015;Norwegian;3;3;DATA5670!CS101!MATH1212!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Tyskland;Far Eastern Federal University;2011;French;3;2;MATH202!CS3320!MATH3220!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Tyskland;Far Eastern Federal University;2015;Portoguese;5;3;TECH101!DATA4141!CS101!CS3320
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;England;Augsburg College;2011;English;1;2;MATH202!CS3320!CS101!DATA2020
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Frankrike;Augsburg College;2013;Portoguese;2;5;MATH3220!MATH202!TECH101!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;USA;Far Eastern Federal University;2015;French;1;3;DATA2020!MATH5089!MATH1212!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Frankrike;Universitat de Barcelona;2013;English;4;2;MATH3220!DATA2020!TECH2030!TECH2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;USA;Far Eastern Federal University;2015;French;2;5;TECH2020!TECH2020!CS3320!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;Frankrike;Université Joseph Fourier;2013;Portoguese;4;3;MATH3220!MATH202!MATH3220!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Frankrike;Bond University;2014;Portoguese;5;3;MATH3220!MATH5089!MATH3220!DATA4141
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Sverige;Bond University;2010;French;1;4;MATH5089!DATA101!CS4210!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Sverige;Universitat de Barcelona;2011;Norwegian;2;4;DATA101!CS4210!CS3320!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Tyskland;Université Joseph Fourier;2010;Norwegian;2;5;CS3320!MATH202!DATA5670!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Sverige;Bond University;2013;Spanish;5;2;DATA4141!TECH2020!MATH202!DATA2020
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;Tyskland;Universitat de Barcelona;2010;English;2;3;MATH3220!MATH1212!CS101!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;Bond University;2014;English;4;3;CS202!TECH2030!TECH2190!DATA4141
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Tyskland;Augsburg College;2015;English;4;5;MATH5089!MATH3220!TECH2020!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Tyskland;UCLA;2015;Portoguese;3;2;MATH1212!CS3320!MATH3220!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;USA;Universitat de Barcelona;2010;French;2;3;TECH2190!TECH2190!CS202!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Sverige;Université Joseph Fourier;2010;French;2;1;DATA4141!TECH2020!CS4210!CS4210
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;England;Universitat de Barcelona;2011;Portoguese;5;4;CS3320!DATA4141!TECH2190!MATH5089
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Danmark;UCLA;2015;Spanish;5;2;CS4210!CS101!TECH2030!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;USA;UCLA;2014;English;2;3;DATA2020!MATH202!TECH2190!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;USA;Augsburg College;2011;Norwegian;5;1;CS101!MATH202!TECH2190!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Tyskland;Bond University;2013;English;5;1;MATH202!CS101!MATH202!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Tyskland;UCLA;2014;Portoguese;3;3;TECH101!DATA4141!DATA2020!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;England;Universitat de Barcelona;2015;Spanish;4;3;MATH3220!CS202!DATA5670!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Far Eastern Federal University;2015;Deutsch;3;3;MATH202!TECH2190!DATA101!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Asia;Danmark;Université Joseph Fourier;2011;French;5;1;TECH2020!DATA4141!MATH5089!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Spania;Université Joseph Fourier;2015;Deutsch;5;4;DATA101!MATH202!MATH5089!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Spania;Augsburg College;2015;English;5;5;CS202!TECH2030!CS101!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;USA;Université Joseph Fourier;2014;Spanish;5;2;CS202!TECH2190!TECH101!TECH2020
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Spania;Far Eastern Federal University;2011;Deutsch;5;3;MATH202!MATH3220!CS3320!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Frankrike;UCLA;2010;Spanish;5;2;DATA2020!CS202!TECH2030!TECH2030
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Europe;Tyskland;Bond University;2013;French;2;2;TECH101!CS202!DATA4141!CS101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;USA;Bond University;2011;Norwegian;4;3;CS3320!DATA101!CS3320!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Spania;Flinders University;2010;Spanish;5;2;TECH2020!TECH2030!CS3320!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Danmark;Universitat de Barcelona;2013;Norwegian;2;5;MATH1212!CS3320!TECH2030!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Sverige;Far Eastern Federal University;2013;Norwegian;5;1;MATH202!TECH2020!TECH2190!DATA4141
